52, Self-emp-not-inc,209642, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
24, Private,204172, Bachelors, Never-married, Sales, Other-relative, White, Female, United-States, <=50K
48, Private,164423, HS-grad, Divorced, Machine-op-inspct, Unmarried, White, Female, United-States, <=50K
28, Self-emp-not-inc,51461, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K
23, Local-gov,280164, HS-grad, Never-married, Other-service, Own-child, Black, Male, United-States, <=50K
28, Private,64307, 7th-8th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
45, Private,51744, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female, United-States, <=50K
43, Local-gov,143046, Some-college, Divorced, Other-service, Unmarried, White, Female, United-States, <=50K
54, Private,183248, HS-grad, Divorced, Transport-moving, Not-in-family, Black, Male, United-States, <=50K
35, Local-gov,190964, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
33, Self-emp-not-inc,192256, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
37, Private,335168, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K
22, Private,202745, HS-grad, Never-married, Machine-op-inspct, Other-relative, White, Male, United-States, <=50K
36, Local-gov,137314, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, >50K
41, Private,140886, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K
34, Local-gov,22641, HS-grad, Never-married, Protective-serv, Not-in-family, Amer-Indian-Eskimo, Male, United-States, <=50K
40, State-gov,166327, Some-college, Divorced, Adm-clerical, Not-in-family, Black, Female, United-States, <=50K
47, Local-gov,81654, Some-college, Divorced, Exec-managerial, Not-in-family, White, Male, United-States, >50K
42, Private,124792, HS-grad, Married-civ-spouse, Craft-repair, Husband, Black, Male, United-States, >50K
79, Private,172220, 7th-8th, Widowed, Priv-house-serv, Not-in-family, White, Female, United-States, <=50K
55, Private,208451, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
37, Private,434097, Assoc-acdm, Divorced, Craft-repair, Not-in-family, Black, Male, United-States, <=50K
25, State-gov,104097, Masters, Never-married, Exec-managerial, Not-in-family, White, Male, United-States, <=50K
60, Private,101096, Doctorate, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, >50K
52, Private,61735, 11th, Married-civ-spouse, Other-service, Husband, White, Male, United-States, <=50K
33, Self-emp-not-inc,520078, Assoc-acdm, Divorced, Sales, Unmarried, Black, Male, United-States, <=50K
60, Private,198170, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, >50K
41, Private,282964, Some-college, Divorced, Adm-clerical, Not-in-family, White, Female, United-States, <=50K
36, Private,132879, HS-grad, Divorced, Exec-managerial, Unmarried, White, Male, United-States, <=50K
21, Private,33616, Some-college, Never-married, Adm-clerical, Own-child, White, Female, United-States, <=50K
33, Self-emp-not-inc,272359, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K
30, Private,226443, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K
27, Private,179565, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K
34, Federal-gov,191342, Bachelors, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male, United-States, <=50K
19, Private,174478, HS-grad, Never-married, Other-service, Own-child, White, Female, United-States, <=50K
35, Private,214891, HS-grad, Married-civ-spouse, Transport-moving, Husband, Other, Male, Dominican-Republic, <=50K
56, Self-emp-not-inc,60166, 1st-4th, Never-married, Exec-managerial, Not-in-family, Amer-Indian-Eskimo, Male, United-States, <=50K
32, Private,185732, 11th, Divorced, Other-service, Unmarried, White, Female, United-States, <=50K
22, Private,153516, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, <=50K
46, Private,110171, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K
35, Private,241998, HS-grad, Never-married, Sales, Not-in-family, White, Male, United-States, >50K
38, Private,217349, Assoc-voc, Divorced, Prof-specialty, Not-in-family, White, Female, United-States, >50K
26, Private,306513, Some-college, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K
41, Federal-gov,106982, Some-college, Divorced, Prof-specialty, Unmarried, White, Female, United-States, >50K
27, Private,330466, Bachelors, Never-married, Tech-support, Other-relative, Asian-Pac-Islander, Male, United-States, <=50K
25, Private,177017, HS-grad, Never-married, Sales, Not-in-family, White, Male, United-States, <=50K
22, Private,117606, Bachelors, Never-married, Adm-clerical, Own-child, White, Female, United-States, <=50K
37, Private,175390, HS-grad, Divorced, Machine-op-inspct, Unmarried, Black, Female, United-States, <=50K
37, Private,189878, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
36, Private,241998, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K
28, Self-emp-inc,31717, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
28, Private,140845, 10th, Never-married, Machine-op-inspct, Not-in-family, White, Female, United-States, <=50K
52, Private,298215, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K
50, Local-gov,191130, Assoc-voc, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, >50K
41, Private,137126, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
44, Federal-gov,113597, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
33, Private,203488, Some-college, Never-married, Exec-managerial, Own-child, White, Male, United-States, <=50K
47, Local-gov,109705, HS-grad, Divorced, Exec-managerial, Not-in-family, White, Female, United-States, <=50K
33, Private,69311, HS-grad, Never-married, Handlers-cleaners, Not-in-family, White, Male, United-States, <=50K
48, Private,449354, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, >50K
41, Private,92733, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K
50, Private,410186, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
26, Private,178140, Bachelors, Married-civ-spouse, Other-service, Husband, White, Male, United-States, >50K
66, Private,210825, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male, United-States, >50K
30, Private,30063, HS-grad, Divorced, Other-service, Unmarried, White, Female, United-States, <=50K
24, Private,59146, HS-grad, Separated, Sales, Unmarried, White, Female, United-States, <=50K
23, Private,378460, Some-college, Never-married, Prof-specialty, Own-child, White, Male, United-States, <=50K
26, Private,213412, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
35, Private,953588, HS-grad, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States, >50K
52, Private,177366, HS-grad, Separated, Other-service, Other-relative, White, Female, United-States, <=50K
47, Private,355320, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
57, Private,173090, HS-grad, Widowed, Sales, Unmarried, White, Female, United-States, <=50K
25, Private,164229, HS-grad, Divorced, Other-service, Not-in-family, White, Male, United-States, <=50K
33, Private,192002, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male, Canada, >50K
54, Private,185407, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K
40, Private,195488, HS-grad, Never-married, Adm-clerical, Own-child, White, Female, United-States, <=50K
35, Self-emp-not-inc,230268, Some-college, Married-civ-spouse, Other-service, Husband, White, Male, United-States, <=50K
62, Private,69867, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
25, Private,130302, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K
59, Private,154100, Masters, Never-married, Sales, Not-in-family, White, Female, United-States, >50K
33, Local-gov,156015, Assoc-voc, Married-civ-spouse, Tech-support, Husband, White, Male, United-States, <=50K
24, Local-gov,32950, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, <=50K
46, Private,233511, Bachelors, Divorced, Craft-repair, Not-in-family, White, Male, United-States, <=50K
20, Private,210781, Some-college, Never-married, Adm-clerical, Own-child, White, Female, United-States, <=50K
46, Private,185385, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K
26, Private,357933, Some-college, Never-married, Adm-clerical, Own-child, White, Female, United-States, <=50K
32, Private,317378, Bachelors, Never-married, Exec-managerial, Own-child, White, Female, United-States, >50K
41, Private,187802, Some-college, Divorced, Tech-support, Not-in-family, White, Male, United-States, <=50K
37, Private,305597, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male, United-States, <=50K
19, Private,35865, Some-college, Never-married, Handlers-cleaners, Not-in-family, White, Female, United-States, <=50K
55, Private,190514, 7th-8th, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, <=50K
23, Private,210526, HS-grad, Never-married, Adm-clerical, Own-child, White, Male, United-States, <=50K
44, Federal-gov,68729, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, United-States, >50K
51, Private,29887, HS-grad, Divorced, Exec-managerial, Not-in-family, White, Male, United-States, <=50K
46, Self-emp-not-inc,102308, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K
23, Local-gov,212803, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, <=50K
46, Local-gov,170092, Masters, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, <=50K
46, Private,91262, Some-college, Married-spouse-absent, Craft-repair, Not-in-family, Asian-Pac-Islander, Male, Philippines, <=50K
34, Private,90614, Assoc-acdm, Married-civ-spouse, Tech-support, Husband, White, Male, United-States, <=50K
47, Private,147236, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K
52, Private,98588, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
22, Private,195179, Some-college, Never-married, Sales, Own-child, White, Male, United-States, <=50K
40, Private,244172, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, <=50K
47, Private,184402, HS-grad, Divorced, Other-service, Not-in-family, White, Male, United-States, <=50K
52, Private,163998, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K
47, Private,157901, 11th, Married-civ-spouse, Other-service, Husband, Amer-Indian-Eskimo, Male, United-States, <=50K
59, Private,291529, 10th, Widowed, Machine-op-inspct, Not-in-family, White, Male, United-States, <=50K
23, Private,346480, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K
43, Private,182437, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, >50K
44, Self-emp-not-inc,219591, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
31, Private,145791, Assoc-voc, Divorced, Tech-support, Unmarried, White, Female, United-States, <=50K
64, Local-gov,142166, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
20, Private,494784, HS-grad, Never-married, Sales, Other-relative, Black, Female, United-States, <=50K
38, Private,191479, Some-college, Divorced, Exec-managerial, Own-child, Black, Female, United-States, <=50K
36, Federal-gov,47310, Some-college, Divorced, Exec-managerial, Unmarried, Black, Female, United-States, >50K
23, Private,283796, 12th, Never-married, Machine-op-inspct, Other-relative, White, Male, Mexico, <=50K
26, Local-gov,265230, Bachelors, Never-married, Prof-specialty, Not-in-family, Black, Female, United-States, <=50K
56, Federal-gov,61885, Bachelors, Never-married, Transport-moving, Not-in-family, Black, Male, United-States, <=50K
70, Private,280307, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, Cuba, <=50K
43, Private,178976, HS-grad, Never-married, Adm-clerical, Unmarried, White, Female, United-States, <=50K
32, Private,199529, Some-college, Separated, Tech-support, Not-in-family, Amer-Indian-Eskimo, Male, United-States, <=50K
32, Private,27856, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K
28, Private,207473, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male, El-Salvador, <=50K
49, Private,176341, Bachelors, Never-married, Tech-support, Unmarried, Asian-Pac-Islander, Female, India, <=50K
19, Private,143360, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Female, United-States, <=50K
36, Private,224566, Assoc-acdm, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, <=50K
57, Private,204751, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K
46, Private,405309, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K
63, Private,181153, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K
46, Private,28419, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
52, Private,145333, Bachelors, Divorced, Sales, Not-in-family, White, Male, United-States, <=50K
27, Private,197905, Some-college, Married-civ-spouse, Other-service, Husband, White, Male, United-States, <=50K
46, Self-emp-not-inc,176319, HS-grad, Married-civ-spouse, Sales, Own-child, White, Female, United-States, >50K
59, Private,35411, HS-grad, Widowed, Machine-op-inspct, Not-in-family, White, Female, United-States, <=50K
32, Self-emp-not-inc,173854, Bachelors, Divorced, Prof-specialty, Other-relative, White, Male, United-States, >50K
